id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
221,0.006,0.016,0.004,0.014,0.0,0.0,0.0,0.0,0.01,0.002,0.01,0.0,0.004,0.004,0.012,0.0,0.02,0.004,0.0,0.01,0.002,0.004,0.0,0.0,0.0,0.0,0.04,0.008,0.0,0.0,0.0,0.02,0.01,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.58,0.012,0.002,0.02,0.004,0.0,0.01,0.012,0.002,0.024,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.006,0.024,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.028,0.01,0.0,0.0,0.01
222,0.036,0.008,0.004,0.002,0.0,0.0,0.002,0.016,0.06,0.0,0.0,0.01,0.006,0.008,0.01,0.0,0.006,0.046,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.024,0.006,0.004,0.018,0.0,0.0,0.006,0.022,0.018,0.01,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.01,0.0,0.002,0.076,0.506,0.002,0.0,0.01
223,0.01,0.008,0.0,0.0,0.002,0.0,0.0,0.72,0.008,0.0,0.002,0.04,0.016,0.016,0.004,0.0,0.0,0.014,0.006,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.026,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.006,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.01,0.004,0.0,0.006,0.0,0.0,0.02
226,0.002,0.0,0.004,0.004,0.0,0.0,0.004,0.0,0.002,0.008,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.01,0.002,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.064,0.008,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.02,0.002,0.0,0.076,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.004,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.004,0.028,0.002,0.008,0.0,0.504,0.026,0.002,0.002,0.0,0.03,0.05,0.002,0.0,0.0
229,0.026,0.012,0.0,0.018,0.0,0.002,0.0,0.004,0.01,0.002,0.004,0.002,0.024,0.014,0.002,0.006,0.0,0.006,0.006,0.012,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.008,0.006,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.008,0.004,0.002,0.0,0.0,0.006,0.008,0.012,0.0,0.01,0.024,0.028,0.014,0.0,0.0,0.0,0.0,0.014,0.004,0.006,0.004,0.006,0.038,0.0,0.002,0.05,0.032,0.006,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.006,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.002,0.01,0.008,0.0,0.004,0.0,0.0,0.0,0.414
230,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.006,0.002,0.008,0.0,0.0,0.0,0.022,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.01,0.028,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.066,0.0,0.012,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.624,0.012,0.0,0.0,0.002,0.0,0.014,0.016,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.03,0.0
232,0.004,0.002,0.002,0.448,0.0,0.0,0.006,0.006,0.004,0.0,0.002,0.002,0.014,0.004,0.0,0.0,0.0,0.006,0.002,0.006,0.002,0.0,0.004,0.0,0.002,0.004,0.002,0.002,0.004,0.002,0.002,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.004,0.004,0.0,0.002,0.024,0.002,0.008,0.0,0.008,0.008,0.004,0.01,0.0,0.0,0.0,0.0,0.016,0.004,0.006,0.0,0.002,0.004,0.002,0.002,0.03,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.066,0.002,0.034,0.0,0.0,0.006,0.0,0.03,0.0,0.0,0.0,0.002,0.012,0.006,0.0,0.044,0.0,0.004,0.0,0.01
234,0.01,0.028,0.0,0.002,0.0,0.006,0.0,0.01,0.038,0.006,0.004,0.008,0.4,0.008,0.022,0.002,0.026,0.022,0.002,0.004,0.012,0.002,0.004,0.0,0.0,0.0,0.026,0.002,0.0,0.0,0.002,0.008,0.006,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.036,0.002,0.002,0.008,0.0,0.008,0.002,0.028,0.014,0.002,0.002,0.004,0.028,0.036,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.026,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.004,0.0,0.01,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.012,0.006,0.006,0.014,0.0,0.0,0.0,0.0,0.012,0.004,0.01,0.002,0.002,0.0,0.002,0.006
236,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.026,0.014,0.0,0.0,0.0,0.526,0.064,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.012,0.0,0.044,0.0,0.006,0.0,0.0,0.002,0.006,0.004,0.0,0.002,0.002,0.008,0.002,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.042,0.0,0.012,0.0,0.0,0.0,0.018,0.0,0.0,0.012,0.0,0.022,0.002,0.0,0.0,0.002,0.0,0.034,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.024,0.002
244,0.002,0.0,0.0,0.0,0.002,0.024,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.032,0.0,0.0,0.0,0.006,0.018,0.0,0.0,0.0,0.0,0.02,0.004,0.0,0.002,0.0,0.028,0.022,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.0,0.018,0.0,0.016,0.0,0.0,0.004,0.0,0.096,0.0,0.0,0.002,0.004,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.076,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.024,0.028,0.0,0.006,0.044,0.0,0.0,0.0,0.0,0.116,0.308,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.002
250,0.016,0.0,0.0,0.022,0.0,0.0,0.0,0.02,0.004,0.0,0.004,0.012,0.064,0.016,0.004,0.006,0.0,0.006,0.004,0.002,0.01,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.004,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.03,0.046,0.024,0.0,0.022,0.188,0.05,0.098,0.0,0.0,0.0,0.002,0.004,0.004,0.006,0.002,0.002,0.026,0.002,0.0,0.038,0.06,0.002,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.022,0.012,0.002,0.0,0.002,0.002,0.0,0.038,0.0,0.0,0.0,0.0,0.012,0.008,0.004,0.002,0.002,0.002,0.0,0.058
251,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.002,0.008,0.0,0.008,0.0,0.002,0.004,0.012,0.002,0.0,0.0,0.0,0.018,0.0,0.046,0.048,0.036,0.02,0.038,0.0,0.0,0.058,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.064,0.002,0.014,0.002,0.004,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.02,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0
254,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.022,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.002,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.068,0.0,0.008,0.046,0.0,0.0,0.0,0.0,0.042,0.026,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
255,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.026,0.004,0.002,0.002,0.004,0.004,0.0,0.0,0.002,0.0,0.012,0.0,0.004,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.018,0.002,0.002,0.0,0.004,0.004,0.818,0.0,0.0,0.0,0.0,0.012,0.014,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0
261,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.004,0.012,0.026,0.008,0.026,0.02,0.0,0.002,0.002,0.008,0.002,0.02,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.044,0.004,0.004,0.0,0.038,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.002,0.002,0.016,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.068,0.036,0.544,0.002,0.002,0.0,0.0,0.004
264,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.004,0.0,0.004,0.042,0.014,0.06,0.006,0.0,0.0,0.004,0.016,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.056,0.002,0.0,0.006,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.01,0.0,0.004,0.006,0.002,0.0,0.0,0.002,0.01,0.002,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.144,0.056,0.404,0.006,0.002,0.0,0.0,0.004
266,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.026,0.008,0.01,0.018,0.0,0.0,0.006,0.018,0.038,0.0,0.0,0.0,0.022,0.0,0.006,0.01,0.008,0.004,0.012,0.0,0.002,0.036,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.006,0.004,0.002,0.002,0.02,0.0,0.002,0.0,0.546,0.004,0.002,0.006,0.004,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.032,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.0,0.036,0.0,0.0
271,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.006,0.014,0.004,0.0,0.0,0.004,0.034,0.822,0.0,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.012,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002
272,0.008,0.034,0.0,0.0,0.004,0.0,0.0,0.006,0.606,0.002,0.012,0.022,0.038,0.008,0.054,0.0,0.028,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.006,0.016,0.0,0.0,0.0,0.022,0.006,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.014,0.004,0.008,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.0,0.002,0.032,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
276,0.004,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.016,0.002,0.004,0.002,0.0,0.0,0.004,0.014,0.002,0.0,0.002,0.004,0.006,0.01,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.014,0.006,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.012,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.66,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.008,0.004,0.004,0.0,0.006,0.0,0.0,0.002,0.002,0.0,0.078,0.0,0.014,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.002,0.006,0.006,0.0,0.002,0.002,0.002,0.0,0.006
277,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.008,0.002,0.002,0.038,0.0,0.0,0.0,0.0,0.006,0.0,0.012,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.044,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.004,0.024,0.0,0.0,0.036,0.002,0.628,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
279,0.0,0.0,0.002,0.002,0.0,0.0,0.62,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.052,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.006,0.012,0.0,0.002,0.004,0.0,0.028,0.0,0.04,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.028,0.006,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.008,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.028,0.016,0.0,0.0,0.022,0.002,0.022,0.0,0.014,0.004,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.0
281,0.0,0.0,0.012,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.01,0.016,0.002,0.008,0.06,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.792,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.018,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0
284,0.0,0.0,0.052,0.01,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.012,0.002,0.03,0.0,0.004,0.006,0.014,0.0,0.006,0.016,0.016,0.308,0.002,0.05,0.062,0.028,0.054,0.038,0.004,0.022,0.004,0.004,0.008,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.002,0.002,0.002,0.022,0.006,0.002,0.0,0.0,0.004,0.012,0.0,0.012,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.01,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.0,0.028,0.0,0.0,0.0,0.02,0.004,0.022,0.002,0.002
285,0.002,0.0,0.056,0.016,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.004,0.008,0.006,0.0,0.002,0.006,0.016,0.034,0.004,0.014,0.022,0.132,0.0,0.028,0.028,0.016,0.016,0.022,0.002,0.012,0.018,0.002,0.016,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.054,0.002,0.008,0.0,0.0,0.002,0.024,0.028,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.018,0.0,0.0,0.006,0.002,0.056,0.002,0.0,0.0,0.0,0.004,0.006,0.0,0.004,0.186,0.002,0.0,0.0,0.01,0.0,0.026,0.0,0.002
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.008,0.022,0.0,0.0,0.0,0.006,0.012,0.006,0.008,0.0,0.0,0.008,0.016,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.006,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.546,0.002,0.14,0.002,0.0,0.0,0.0,0.0,0.008,0.008,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.02,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.002,0.034,0.006,0.0,0.002,0.002,0.0,0.0,0.0
292,0.002,0.0,0.002,0.004,0.0,0.0,0.012,0.018,0.02,0.0,0.0,0.006,0.028,0.016,0.0,0.0,0.0,0.58,0.0,0.01,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.008,0.0,0.014,0.016,0.002,0.008,0.0,0.014,0.0,0.004,0.0,0.0,0.006,0.0,0.002,0.016,0.004,0.002,0.002,0.0,0.002,0.0,0.002,0.01,0.006,0.0,0.006,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.01,0.004,0.0,0.002,0.004,0.032,0.0,0.0,0.02,0.002,0.016,0.0,0.0,0.008,0.016,0.0,0.0,0.002
293,0.002,0.004,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.006,0.0,0.004,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.038,0.004,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.002,0.0,0.076,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.028,0.272,0.0,0.01,0.03,0.0,0.0,0.002,0.0,0.098,0.016,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.056,0.0
295,0.0,0.0,0.004,0.002,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.002,0.0,0.0,0.002,0.0,0.532,0.0,0.0,0.0,0.026,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.018,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.082,0.0,0.018,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.06,0.0,0.0,0.0,0.002,0.0,0.008,0.01,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.102,0.0
296,0.0,0.0,0.0,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.052,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.002,0.006,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.03,0.0,0.016,0.026,0.0,0.0,0.0,0.0,0.08,0.016,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
297,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.03,0.004,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.018,0.056,0.0,0.002,0.0,0.348,0.044,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.028,0.0,0.146,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.006,0.096,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.002,0.002,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.014,0.018,0.0,0.004,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.022,0.002
