id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
648,5.43092720701e-19,5.8353159544e-13,1.06932866577e-24,5.19021381981e-21,4.41561289443e-20,1.72639801695e-27,3.02155875963e-17,4.96380067547e-17,9.94635055758e-17,1.72609639578e-18,3.30775867943e-28,1.62130378567e-11,1.8064091889e-11,1.2024177487e-10,4.81476853713e-18,2.44948312212e-24,2.09418220409e-21,2.2363482458e-14,3.36140318543e-26,1.81703249669e-10,1.29088193856e-14,2.89066458659e-35,1.40344772564e-15,1.52996141023e-24,4.27418582362e-17,3.38882006269e-30,1.75264686255e-14,7.19668832011e-38,2.23248190845e-26,6.57609438949e-24,2.98381091392e-21,7.28181539502e-26,4.38110568401e-25,2.88890368072e-18,3.28596474009e-35,8.61234869887e-32,7.20808340118e-25,1.57118272152e-21,2.17606589033e-16,2.5085932093e-25,7.52243214596e-25,4.16042700291e-10,5.53311662465e-36,2.33691641614e-20,1.45049758665e-29,6.40521544228e-23,2.10136771785e-29,1.35803134071e-07,0.999999880791,1.50750422539e-19,1.50935023486e-13,4.93424774017e-35,5.90451777379e-24,3.23961201561e-14,1.02167388268e-15,7.11324289752e-18,6.03239529739e-33,2.21502300684e-27,1.87391775646e-25,5.12661889801e-20,1.87519011772e-18,1.262570623e-31,8.68203344843e-28,2.87832822021e-21,5.79683566283e-31,2.59305228697e-21,4.00168101808e-38,1.30542738304e-27,1.22447822746e-22,9.49748342156e-21,2.53541033644e-29,4.34889014292e-23,2.77360279799e-34,3.39259246533e-25,1.11834376158e-26,3.28579928639e-29,1.1598233622e-26,6.32426634231e-31,1.2124867339e-21,2.06679916953e-16,1.08272706461e-15,1.00996206286e-33,9.91613697792e-21,4.86046915364e-22,1.64190338877e-17,2.30397034784e-09,2.89726110831e-16,2.58591775952e-23,6.66684008792e-34,5.7314060252e-21,2.76639951053e-24,6.60741404303e-20,3.02533919535e-26,7.71024338587e-21,1.1744369894e-16,8.9113855184e-12,2.55962289563e-25,2.66624706314e-28,1.86053381035e-10
650,2.13333457566e-08,8.06837439199e-14,1.44965377244e-18,9.42249642026e-13,9.49859358919e-16,9.68668572546e-14,1.21186367061e-19,1.77320407689e-15,2.74833405816e-13,7.96187508284e-12,2.09502062915e-14,1.79392226985e-14,1.11593124064e-12,1.09949029048e-11,5.91383650877e-21,5.14816543204e-24,1.14449111893e-15,8.3920011554e-19,2.75941677277e-13,1.46175803559e-20,1.15951319657e-08,1.41631505918e-19,2.50236487212e-15,4.57874189952e-13,8.66790309233e-13,2.10150500517e-13,4.17788709783e-15,2.32897993498e-26,2.74416448766e-13,5.4624964186e-16,1.28096130869e-17,6.96160793942e-15,1.85539344305e-12,5.45024558818e-09,5.21815695614e-32,1.28922353275e-14,3.97846127885e-27,4.49019217044e-23,2.2342448198e-19,1.02670493083e-17,1.02346428101e-30,2.95162352405e-15,1.10321470782e-30,1.15643727044e-22,9.18572092665e-17,2.85657035097e-22,5.62735296729e-13,1.75013958375e-31,2.78881311897e-14,6.50582911903e-17,2.38568349539e-19,2.9144827419e-19,2.18321768067e-15,1.35711075711e-09,5.24761460952e-08,7.02336517937e-13,1.33244847108e-14,1.59059290935e-31,1.46722312052e-33,1.05239310747e-16,8.7602436416e-10,1.85369418322e-21,2.42597416021e-17,1.37007605068e-20,9.15920866305e-15,0.999999880791,3.88705740771e-19,3.71445429699e-32,8.0856328577e-13,2.48774660811e-14,5.11755637866e-11,3.51383174944e-13,4.00560414604e-24,8.53302960142e-21,1.53437054728e-10,2.05162709738e-12,1.14624453121e-20,7.36534154373e-20,3.10576251403e-14,1.55154125325e-19,8.75872374628e-10,5.10336700731e-25,1.17549773564e-26,5.06503937268e-19,1.01323495629e-17,5.99768214257e-17,3.2908308782e-13,6.74592556991e-31,6.34354099778e-18,1.12316526942e-28,2.26635966329e-25,6.58848843538e-12,1.02604827846e-15,3.10100799206e-11,1.17157677339e-25,4.98640516469e-24,1.70223975566e-21,3.15552569968e-14,1.02794412982e-08
653,9.84520904578e-27,4.55863145299e-20,2.95777806544e-15,7.01244897532e-19,2.6040320175e-24,1.30231094412e-24,1.52805471604e-16,1.04706710963e-24,9.8494596502e-26,1.63901939747e-31,2.26887378957e-28,4.09268729022e-24,6.39889838837e-28,4.24412738339e-25,4.31159462948e-22,1.02141568983e-17,5.57204695017e-29,4.90906499614e-15,2.56738775213e-25,2.78612959154e-17,1.39791487156e-34,3.09507488118e-19,7.24479728855e-19,3.03108241089e-25,3.56029650377e-23,1.82885414814e-18,3.33787701251e-20,1.36321755501e-17,1.23422804337e-22,6.66401827084e-19,7.02787844196e-14,4.02307226679e-19,2.43555990138e-19,5.35547913719e-29,3.91438531233e-15,3.48666641394e-32,6.78619080418e-16,2.20227468531e-13,1.94992860749e-16,1.82320695e-12,1.17548792922e-09,3.47759321394e-25,9.2226188068e-18,4.01485874588e-17,9.31113706645e-14,5.73501831648e-20,2.11693598486e-37,6.46691711306e-22,2.48863289123e-34,3.12430012998e-29,2.45457905841e-18,1.73156656142e-30,8.95487351105e-26,0.0,1.23913646991e-26,1.79327333427e-28,9.6064951235e-38,1.0,7.53004349175e-17,8.36337171062e-18,5.01422074841e-15,1.09283403368e-25,5.81011331385e-18,3.76558546946e-18,2.80745382106e-34,1.63975694456e-24,7.28302540017e-22,4.84243645182e-10,1.69056295005e-17,1.34349801588e-15,1.66111281379e-31,6.49762891961e-22,1.96085577489e-24,7.90493756519e-19,0.0,1.02991980634e-28,5.92175344744e-16,5.59333508333e-17,1.53252204021e-29,1.19221454849e-21,2.52489526643e-25,3.80661900452e-17,1.49579953729e-14,2.7604488708e-28,5.34201813874e-27,7.78419401118e-19,1.00317734994e-18,2.01080189825e-12,5.93515082816e-28,2.71520100468e-17,1.46240251578e-16,4.37953118236e-27,5.54060937512e-23,2.98055919694e-35,7.31924726599e-18,1.02916828705e-12,3.66910436359e-19,1.62200109236e-17,4.41411019645e-22
655,0.0,4.00540719266e-31,0.0,1.69377368453e-29,9.49537065125e-31,1.63978020363e-26,0.0,0.0,2.5163931546e-34,1.30813437387e-27,1.98680077059e-18,0.0,1.63880402678e-27,1.72562663971e-36,3.51958196023e-31,2.78872603567e-38,8.9655422385e-25,0.0,1.3327678228e-38,0.0,8.68453463146e-32,3.23712846368e-22,2.72227281678e-33,1.318896913e-35,0.0,0.0,2.01140081182e-19,6.03429601651e-29,9.16980626247e-29,9.43830275151e-33,0.0,2.89047822359e-27,5.80635261991e-16,9.18372006248e-33,0.0,2.05787800977e-31,0.0,0.0,0.0,0.0,0.0,3.37193194804e-35,3.51277614549e-34,0.0,5.6926459896e-20,0.0,3.09251084746e-21,0.0,0.0,3.99130554641e-35,9.76980104523e-39,5.35977403952e-13,0.0,2.75546215669e-28,6.92393570312e-26,1.19864744097e-16,2.22959366627e-14,0.0,0.0,0.0,0.0,7.55387851394e-36,3.59375159831e-32,7.74967701489e-34,1.0,1.83543727557e-26,7.14194849462e-20,0.0,6.3642609235e-27,2.43887580632e-29,8.87820485627e-34,3.13337501227e-34,4.41346167686e-26,0.0,1.64269112838e-19,3.6864956946e-22,0.0,9.80503630418e-26,3.81690222773e-23,2.49719150029e-34,4.88856116889e-24,0.0,0.0,3.55327715754e-18,3.96209149063e-26,0.0,0.0,0.0,4.26570967286e-20,0.0,0.0,1.55704606382e-31,5.04760086705e-35,2.58828734492e-30,0.0,0.0,4.36158406968e-38,9.95996500373e-28,1.41663763175e-29
658,1.36220422227e-24,2.831697897e-11,6.88331450198e-22,8.94788453062e-16,4.30588203981e-11,1.57036037507e-08,1.55978462339e-26,1.23913235612e-25,1.1430745877e-20,1.54614588819e-13,4.54830322158e-17,9.37415783013e-23,9.0611241999e-18,7.65738649222e-31,1.26564735005e-16,1.23803368951e-14,1.58787112398e-16,9.50830579109e-32,4.51556553436e-22,1.17252348351e-27,3.09850780593e-22,3.31338669008e-16,6.65201178561e-17,2.47513780172e-22,2.49312907037e-25,2.77312249871e-22,1.0,3.94705235225e-18,1.25645322927e-18,9.45287163343e-23,1.45298361615e-30,9.85402734614e-22,1.49245841059e-23,1.49304685599e-28,2.18721291548e-28,1.74830396184e-17,1.10824740498e-14,2.43946452699e-27,8.87273312056e-16,2.05259430282e-23,7.61195316536e-31,5.55282387018e-21,1.71731298167e-21,1.31622374937e-19,2.23723413967e-23,4.77754457485e-30,3.02375058972e-24,3.07794826243e-31,2.63330940671e-25,1.60167672672e-21,4.94783026085e-23,1.19483948193e-17,5.4646336242e-27,5.62540594188e-26,8.19483979915e-14,1.34659127433e-16,1.90826506852e-15,1.7411348856e-33,1.28989134515e-31,9.97063658037e-15,4.74208579716e-29,3.87070043511e-15,4.21093133316e-21,3.01439895267e-09,9.90412608924e-19,3.06209234572e-23,2.0204655885e-21,4.87199601614e-30,2.39115146943e-18,7.66341403855e-14,2.93717198298e-20,1.63585672786e-11,1.0890292574e-12,1.37696905219e-16,2.50220147375e-31,1.29484313896e-13,2.81465057226e-18,1.59747498041e-18,5.38834859436e-14,1.03662191647e-18,9.52332223497e-12,1.13592461662e-34,1.25319696493e-20,1.08836971521e-18,4.24434692575e-21,2.17633674855e-19,6.50316005035e-29,1.16755085277e-28,2.55704481602e-19,1.40457546991e-26,6.26134246284e-26,2.02385092512e-22,3.76643095145e-19,3.84174182322e-27,1.09648314708e-26,7.60990695959e-27,1.20960438389e-13,4.1202858928e-18,1.47574837393e-20
659,2.12179521354e-21,3.26931523496e-17,5.06290329437e-23,4.76598228487e-16,4.69075040668e-16,5.06799602638e-19,1.3574679014e-24,5.33455315071e-16,5.68175370114e-20,9.86823664979e-16,4.91028133545e-15,5.50371610238e-18,3.62278401722e-11,4.23936941107e-10,2.13894977016e-22,2.72844825055e-25,1.48029092532e-22,5.94110206601e-22,3.71677825645e-17,1.22255226584e-19,8.10374155391e-17,1.29559076133e-25,7.82614251182e-12,1.11096013345e-22,7.08710481734e-18,2.40455315483e-24,1.5650931343e-13,2.42946033945e-36,6.57834550721e-11,6.24876145412e-20,1.67919345179e-16,6.83641956107e-22,1.28145480464e-17,6.25403617782e-11,5.4705963103e-35,1.96314602724e-16,5.24733977889e-32,1.54765218887e-33,2.635421779e-23,7.12875242978e-33,2.0848946789e-37,2.17243788443e-19,3.21388430995e-30,9.25716242148e-25,1.43549860543e-20,1.16033333612e-24,1.93534722753e-13,2.58516861735e-30,4.57851881408e-11,6.25706029957e-13,1.05772570926e-16,2.05472258052e-25,3.05949012056e-14,0.999999761581,1.01101071959e-10,7.03409064329e-09,8.29821975024e-11,5.43333973467e-38,3.42791487771e-38,1.23176836245e-21,1.87058971139e-17,1.44222579918e-23,1.33615272197e-23,3.22248176277e-20,1.44902143127e-13,2.50672507925e-12,2.96250115807e-20,1.11210101253e-29,1.44705495958e-13,1.65794788024e-15,1.22325516686e-14,4.67993919578e-15,2.98556932748e-25,3.19969810677e-20,1.10861392672e-16,2.15706386421e-17,4.38597489933e-31,8.36061414249e-21,1.47518676999e-18,3.11427219223e-19,9.59097176678e-11,7.25110158871e-26,1.78421023897e-29,4.99854233796e-14,8.90162257484e-22,4.39591533298e-20,2.29823885617e-12,9.28296441025e-35,1.4079422829e-21,5.0335296257e-33,9.05152018856e-25,4.62949192514e-16,2.63107028437e-17,2.25623113942e-11,1.08010793073e-29,3.52848391312e-29,1.658115673e-26,8.54555269256e-25,2.46722322572e-07
665,1.60163838722e-17,1.21291187285e-16,6.87687727825e-18,3.06908144732e-12,1.76515020048e-12,2.95806245675e-15,7.27340791497e-19,7.9043531745e-16,1.22980554793e-16,6.9600904071e-18,1.67205236202e-12,2.28371199887e-16,1.07815898431e-08,2.09192815848e-10,1.41778725972e-18,1.51552606787e-19,5.44292246326e-18,1.21881622188e-16,4.61108527663e-13,4.58983788476e-11,3.07884134792e-17,8.00654610519e-20,5.90122655603e-12,3.34951214793e-20,3.12551663526e-15,6.53349621616e-23,2.86849410891e-09,4.39514168888e-23,3.08833347784e-10,1.14018523789e-10,9.20798539413e-14,2.13657608936e-17,2.00028294167e-13,4.2137115093e-15,1.14776699489e-22,2.88835687297e-17,1.01528487658e-20,3.23577465215e-21,2.85229576503e-13,2.41114132668e-24,7.27114616468e-23,2.82108086755e-18,2.41433320609e-18,1.52631542388e-14,5.968021034e-16,2.25160084749e-17,8.10847683204e-18,1.6495802181e-20,5.25669438534e-12,2.68244912149e-06,6.28107982292e-12,5.10171042181e-20,5.2849387464e-14,2.1026820832e-05,5.77980374672e-09,0.994704782963,1.13809994762e-09,1.19166989368e-21,1.21688913311e-22,2.7544734292e-15,8.45299424845e-18,2.12485075786e-14,5.35665703795e-18,6.59097938987e-13,2.57574370903e-13,4.04025563006e-11,2.37950745474e-17,1.56443671341e-15,6.85159830027e-06,0.00526462541893,2.61903432969e-11,2.59883139314e-11,1.78037577251e-16,4.83031204011e-13,3.71630891158e-20,2.75456808513e-15,1.49911002238e-19,3.69550189061e-11,7.03445841095e-17,2.18246400769e-13,9.8906101087e-09,1.19595874663e-15,5.78548543386e-16,1.18022236428e-09,2.04106696822e-12,2.08877641746e-12,1.25176988774e-08,4.11555474281e-21,4.11709762853e-19,7.69174701345e-20,2.01939853728e-11,2.71159069218e-17,1.246183777e-15,7.89523741523e-12,1.7413612385e-19,3.41133065091e-20,1.11411056704e-14,1.26366844141e-19,3.66458685619e-09
666,1.03690527462e-28,3.47323398332e-16,2.0615336898e-14,7.93274476598e-15,1.74749617861e-18,1.40137934387e-20,1.15688327448e-14,1.36877753221e-17,4.49213550214e-20,6.29726610224e-28,8.68464922276e-21,4.33678314751e-22,3.53014711966e-18,2.87739331562e-30,1.54238557505e-23,2.61210264912e-15,3.36520192146e-33,6.96734743467e-15,6.75341405073e-25,1.51270936424e-15,0.0,1.99050735238e-21,8.57410570235e-22,5.04420650277e-30,1.4163832208e-22,3.51391009415e-22,2.13670388877e-18,3.52778678665e-13,3.33480635692e-22,1.97972305582e-22,7.64687792254e-16,3.27652799205e-27,9.63351925097e-20,2.10693421757e-33,4.23952145024e-15,6.52106629265e-23,5.31340624526e-18,5.18319591933e-19,4.5338246982e-23,1.42793474959e-20,6.34069382557e-16,2.0924480291e-30,5.3355465933e-14,5.66040851223e-18,1.36982608704e-19,4.56040060168e-22,4.4046549398e-38,2.21641903642e-26,3.94530816318e-32,5.89177484136e-27,8.71842268525e-25,1.94069621055e-32,2.01957470044e-18,4.30097053467e-35,9.91521985454e-23,1.24410778681e-29,3.61650651949e-35,4.18506375388e-12,6.18268728315e-14,2.34324948151e-17,1.78074758896e-24,1.30308665334e-12,9.00302749018e-12,8.37037450257e-15,2.20617000763e-26,7.54631737505e-25,4.81444591022e-15,6.8679395421e-16,5.55196130821e-19,8.78804136666e-14,2.5227374237e-26,1.22756072004e-14,4.95772300801e-26,1.0,0.0,7.67870894255e-24,1.0987052739e-13,5.93211031387e-23,3.00759839324e-32,3.54766804581e-19,1.45896306985e-18,3.36499106357e-10,7.88279099791e-15,3.78840198327e-21,2.03267131194e-37,4.27953571018e-14,1.95910877175e-14,1.13846237724e-19,5.67254077097e-31,5.40380465865e-15,5.33543838182e-20,8.46885020057e-22,5.73095337e-19,8.59171454123e-31,6.7073680764e-21,1.19191618429e-18,1.12459588308e-08,1.55406609057e-25,3.98278619605e-21
668,2.89631110792e-16,1.40212570287e-12,4.18561579575e-34,1.15864869231e-16,2.50276477755e-16,4.04061896478e-20,1.73825089249e-30,1.01187332201e-21,2.55018429796e-21,1.0,2.33569395908e-29,1.01467182185e-21,1.14423363021e-30,3.58919011215e-24,1.98859892778e-32,2.7057941097e-38,6.03402407463e-20,2.9404681241e-35,3.84786696956e-30,1.08820119993e-30,3.14653525457e-10,2.37774889637e-29,2.91915551305e-27,6.80418556852e-22,3.45437057793e-28,2.26243885913e-32,8.70366161371e-19,0.0,2.0428778715e-22,5.1870450503e-37,0.0,3.36012904796e-29,9.2642151076e-28,4.17033258882e-26,0.0,4.84419792573e-30,1.66711472953e-35,1.51946469494e-37,1.34084619192e-22,2.48106221023e-24,0.0,3.1389794627e-23,0.0,1.02642393993e-38,5.35130778734e-31,0.0,2.52814974933e-20,0.0,3.63834019182e-21,3.68087201031e-31,2.50147365173e-33,1.05138659766e-30,2.23755570084e-33,5.34765235256e-32,2.31072428488e-18,2.19054899631e-24,2.8606854355e-27,0.0,0.0,2.39061338844e-18,6.95204257065e-26,2.61233783003e-33,5.09309743459e-33,6.80884678499e-33,1.22259640946e-31,4.28405979587e-18,0.0,0.0,1.52577679895e-24,2.50844929234e-33,7.68925884605e-32,5.03995684525e-22,0.0,1.15344701583e-35,5.76618446651e-22,9.61346541216e-22,1.64141456319e-25,1.97464038121e-36,1.92121356801e-13,5.56024289306e-36,5.20854992708e-14,0.0,0.0,1.76034813413e-34,1.07421802566e-25,7.27338716074e-23,3.10717834006e-33,0.0,6.00486503603e-34,0.0,0.0,9.49069453473e-32,1.7180293506e-26,1.62938507379e-27,0.0,0.0,5.64147318307e-36,2.00487732048e-31,4.70140904673e-24
670,4.77588600584e-15,1.73143555049e-10,4.03193034515e-11,1.0,2.32978165765e-17,1.11356096971e-15,5.99131300127e-10,2.90409341019e-09,3.62769059584e-13,9.8217451289e-16,8.97345392437e-12,8.85607804262e-20,8.65345468892e-12,9.36599133403e-19,3.86254197258e-16,2.33350207782e-15,3.3366626413e-23,5.23998292673e-12,4.87528176202e-17,2.37050259454e-15,8.29004458966e-22,9.42240859989e-13,4.12019187214e-14,2.10688970566e-22,3.3630255207e-15,3.28360223126e-13,7.57517781835e-09,3.72496932974e-17,2.37481229126e-10,4.2261270126e-19,1.30901539608e-12,2.15862755188e-14,1.00775587875e-09,4.23186997249e-19,2.22083622207e-19,1.63366285007e-17,3.48397144467e-11,2.4610427933e-15,7.89707586975e-14,3.86916518789e-15,2.18310515391e-19,1.80015984758e-11,7.94115834424e-16,2.50000842646e-15,6.19934355586e-12,1.49980427383e-11,1.03906809634e-19,8.97743198161e-22,2.15085748542e-20,2.1026295276e-19,2.35969317003e-12,1.12467054608e-20,5.10275433019e-10,2.04736688335e-19,3.22303151507e-15,1.67659605173e-15,9.81635349501e-23,3.19735032314e-16,2.24363489967e-16,2.98703528578e-09,3.27850235848e-09,8.69269203246e-16,4.73235708433e-13,9.26141524582e-11,5.15379404295e-21,7.5418057216e-12,5.84624734233e-16,1.45687754073e-18,4.30339444635e-11,2.73831686493e-11,7.24224394194e-22,8.61377691397e-10,5.89714426251e-21,5.96824742405e-11,2.92411367525e-28,1.01356375821e-13,7.24223578243e-13,1.04511143653e-17,3.68449438975e-17,8.08824090603e-13,8.67344911171e-12,9.386573116e-12,1.97926771544e-13,3.9907677789e-15,5.80379386077e-20,6.8400722586e-11,2.35775434732e-08,1.00472231819e-15,1.16918564132e-22,3.56822025803e-17,1.06542433296e-12,8.74556910181e-14,1.57166302195e-09,4.14981458631e-18,1.90858561594e-11,1.77658005574e-18,2.11562470559e-14,4.33026248051e-14,4.52138890564e-12
674,2.07860263272e-25,2.13099758331e-18,1.87146422806e-21,1.59614495557e-13,2.30384017763e-19,1.60168774013e-15,4.31518470736e-28,2.16258838477e-21,1.07475224941e-15,1.45299866336e-17,1.18762749635e-10,3.44494136034e-32,9.55923098382e-15,7.78601926921e-23,5.26646912217e-18,2.72940733539e-17,2.61863203154e-19,4.46766145733e-21,1.51998335516e-26,1.47437396366e-22,9.12922378891e-27,5.60273384033e-16,5.36652912837e-19,9.49316598809e-30,1.1518526615e-32,3.0197920934e-27,3.02776896888e-08,1.56565663212e-11,1.24015880518e-17,1.82965179804e-23,1.74047540929e-28,2.22228485613e-12,1.60399525693e-12,1.27435057429e-20,9.00475564619e-17,7.34504476101e-23,9.51515867505e-18,3.99820588857e-29,1.60627432097e-18,5.48479565169e-24,3.43130487355e-30,3.68273990659e-16,2.01655132221e-16,2.68238900422e-26,1.67376516174e-15,2.0695833933e-17,5.60081308724e-15,4.02879153688e-31,2.4734676146e-29,6.8425226939e-23,6.98571068545e-15,3.36558980685e-09,5.5137802021e-19,2.64164668419e-20,7.20031622352e-15,1.23205222066e-11,1.76784061133e-16,5.44637142609e-31,4.6662201857e-20,8.59778827994e-14,2.90584045741e-23,5.8312262718e-19,3.98846744917e-16,1.14163134512e-14,2.19162838988e-08,5.61956781365e-20,5.87320081458e-10,2.43631504477e-32,2.80015702465e-13,1.09416552988e-16,8.49432403456e-27,3.12433264202e-16,1.10750252685e-16,2.6892978438e-16,2.4334120833e-21,9.99632061155e-12,9.35938659211e-26,9.7901414826e-15,6.68598748414e-13,1.22771930578e-15,7.03788277656e-11,1.08293261568e-17,6.78718623953e-20,1.0,2.30264375276e-13,3.7372533876e-24,7.52426624756e-26,2.10278409803e-32,1.31194774259e-19,6.49264368293e-31,1.37102496909e-24,1.65693336907e-19,4.16926170591e-21,1.17733397888e-25,1.61649874155e-23,7.98761990694e-29,1.28743904609e-15,6.40136593738e-20,8.54237355155e-22
679,6.05902690112e-20,8.47401580018e-08,1.77345397825e-23,2.39858019514e-13,1.09591166437e-12,4.30764746315e-15,2.45875591984e-20,9.39612767475e-14,1.15748348203e-14,5.79449543903e-11,3.64412574552e-13,2.21190279553e-16,7.64670687881e-11,1.26042373757e-17,4.7773986156e-11,8.88197226479e-17,1.66099230194e-16,2.47061077511e-21,1.40376939803e-22,3.29319420216e-19,9.05553500668e-16,1.46365738186e-17,6.09620101795e-13,1.23836861649e-22,8.93192177558e-24,3.42106068598e-21,0.999999880791,5.58995958644e-26,1.6762981842e-19,1.55278149961e-23,1.78085509591e-25,1.08110864934e-16,1.73438148642e-16,8.29601644475e-16,4.60516792034e-31,6.14496515065e-20,2.13427843107e-12,1.25650134762e-25,2.13238816524e-14,1.09914346646e-24,6.9167629851e-31,2.57630183853e-09,9.4796821794e-27,2.9465939584e-23,4.75821591763e-20,1.33047372872e-20,2.61973499831e-16,9.38582615577e-22,9.56381241562e-14,6.18264541854e-16,9.16484647071e-20,6.84969136703e-19,5.84180125895e-19,5.61595417175e-17,1.97077563416e-14,5.13820032562e-16,3.87586358607e-19,1.72743051401e-29,5.10061745728e-27,2.43662037704e-14,5.13538483146e-21,8.60824583528e-24,3.45479091416e-21,3.06620570947e-12,1.99638735445e-19,6.72302912894e-18,4.25503290777e-27,1.14512544486e-28,7.68471369315e-17,8.56676218835e-19,1.51494930831e-23,6.76262507703e-15,4.75847517413e-18,1.13706966358e-18,2.35005418643e-23,1.50959414646e-14,3.25673015637e-25,1.59264630146e-22,7.64789880731e-12,7.4724454055e-12,5.0204003281e-12,1.81464828192e-34,1.28162410913e-20,2.07705925315e-15,7.88726441713e-17,1.50033544616e-12,1.17340457042e-20,1.86520182953e-26,4.51108075576e-18,6.78768340105e-26,8.3590354062e-25,1.82383345961e-15,9.6893784432e-15,3.26975024924e-18,2.22392650763e-15,1.7823674249e-21,2.91900528374e-23,2.54174797175e-18,1.01357947702e-16
683,1.4525978181e-20,6.78888585973e-12,7.46113674316e-13,4.45823877815e-10,3.11298206965e-17,3.53551525714e-16,1.13890994413e-08,8.69038924229e-20,4.78329855412e-19,1.9506679834e-21,1.87768797053e-19,8.15031460172e-16,6.19000759069e-17,2.59752364376e-17,9.03427019491e-19,3.66214389814e-14,9.61792823496e-25,1.07886025332e-15,4.37527297617e-20,5.29506126445e-12,9.8253624683e-20,1.67851556074e-16,3.12412234971e-10,2.28750437714e-15,1.52887153892e-12,2.25286288106e-13,2.63918219649e-18,1.03350418464e-23,9.47742995194e-11,3.23806330016e-06,0.999996423721,7.14838628623e-19,7.43883843413e-10,4.33443004937e-17,1.72839681749e-14,2.12503445312e-23,5.06725231657e-16,3.64844311207e-07,8.33070035117e-19,4.24277041451e-13,1.08925654954e-11,1.32653950521e-23,4.7407596951e-17,5.04749203317e-14,3.91093873527e-15,3.93291426393e-16,1.0250882307e-26,1.21995730978e-20,1.64079518412e-25,4.70433414296e-24,6.60359354004e-14,5.90857567428e-24,3.05040005943e-15,1.36686402364e-23,1.13328965497e-18,1.04680863248e-15,5.2958773832e-28,3.35290233349e-14,1.04813204503e-21,2.20705710533e-16,1.69508471929e-12,1.15070604617e-18,2.32059446037e-16,3.23393960536e-14,2.67276454836e-21,8.00508910461e-13,2.17491313143e-16,6.80844769452e-10,3.44649235908e-14,1.83579318414e-09,1.24309152441e-16,1.13348058424e-13,1.55644953621e-20,2.58541272565e-14,4.86430659037e-31,1.61733541606e-26,7.48691310347e-16,4.91901513188e-17,2.49500800886e-22,3.62336063117e-14,2.04801908939e-12,5.16286015675e-12,1.60615932446e-13,5.70132271065e-26,2.4369718276e-20,8.38058782071e-18,1.82531594006e-12,2.34876171518e-14,2.45986582585e-26,2.73740275979e-19,5.83849635305e-11,5.19324587297e-21,1.97351752216e-15,2.18805898351e-18,4.1868208602e-16,4.05396151731e-19,1.15708988699e-16,3.07637299962e-18,1.083652168e-09
